Date,Region,Hedge_Ratio_Next_Month,FX_Score_Z_vs_USD
2015-02-01,CH,0.0,1.1050783704192368
2015-02-01,JP,0.75,-0.8932288079175934
2015-02-01,AU,0.75,-0.7879630019184671
2015-02-01,EM,0.0,1.105273104618504
2015-03-01,GB,0.0,1.5418269353790284
2015-03-01,EU,0.5,0.6463462049728531
2015-03-01,CH,0.0,1.422366886524299
2015-03-01,JP,0.75,-0.10696414981571067
2015-03-01,AU,0.75,-0.7349900486786235
2015-03-01,EM,0.0,1.9533071896603302
2015-04-01,GB,0.0,1.685908475520699
2015-04-01,EU,0.0,1.231015441269061
2015-04-01,CH,0.0,1.3385186601531665
2015-04-01,JP,0.75,-0.015007882947599138
2015-04-01,AU,0.75,-0.8028857894147678
2015-04-01,EM,0.0,1.7438940386174193
2015-05-01,GB,0.0,1.3167258771380828
2015-05-01,EU,0.5,0.3225881289322954
2015-05-01,CH,0.5,0.19641362017397765
2015-05-01,JP,1.0,-1.7708817807037702
2015-05-01,AU,0.75,-0.5616573547673022
2015-05-01,EM,0.5,0.8294051706191551
2015-06-01,GB,0.0,1.7893047967701632
2015-06-01,EU,0.0,1.2200105011028808
2015-06-01,CH,0.75,-0.9871534249981885
2015-06-01,JP,0.5,0.025087953547797054
2015-06-01,AU,0.75,-0.7159470180684381
2015-06-01,EM,0.5,0.5924083816773027
2015-07-01,GB,0.0,1.7784185440144564
2015-07-01,EU,0.0,1.2611694446465527
2015-07-01,CH,0.75,-0.8391918825774615
2015-07-01,JP,0.75,-0.03296031857967496
2015-07-01,AU,0.75,-0.7882258062515423
2015-07-01,EM,0.5,0.7557969418047372
2015-08-01,GB,0.0,2.1052094438902125
2015-08-01,EU,0.0,1.2229996276988506
2015-08-01,CH,0.75,-0.8546334353952549
2015-08-01,JP,0.75,-0.05514553300088726
2015-08-01,AU,0.75,-0.09694437368485992
2015-08-01,EM,0.5,0.9023760383669108
2015-09-01,GB,0.0,1.9783158845164226
2015-09-01,EU,0.5,0.9298218736617816
2015-09-01,CH,1.0,-1.140831893009539
2015-09-01,JP,0.5,0.3778358548639883
2015-09-01,AU,0.75,-0.09022562355511776
2015-09-01,EM,0.0,1.0854033477090352
2015-10-01,GB,0.0,2.0480543023276137
2015-10-01,EU,0.5,0.8388697534504618
2015-10-01,CH,1.0,-1.1014935939825479
2015-10-01,JP,0.5,0.3997829258678944
2015-10-01,AU,0.75,-0.09369311943702735
2015-10-01,EM,0.0,1.0723132368973989
2015-11-01,GB,0.0,1.6515696279970455
2015-11-01,EU,0.5,0.4631644097646928
2015-11-01,CH,1.0,-1.7125250514501802
2015-11-01,JP,0.5,0.32368164680184547
2015-11-01,AU,0.5,0.023868943972456147
2015-11-01,EM,0.5,0.4886983138700532
2015-12-01,GB,0.0,1.7047732477011786
2015-12-01,EU,0.5,0.31967349534085054
2015-12-01,CH,1.0,-1.6039585158042113
2015-12-01,JP,0.75,-0.21869308813644173
2015-12-01,AU,0.5,0.023123813439880403
2015-12-01,EM,0.5,0.7023936389996687
2016-01-01,GB,0.0,1.8724601805233227
2016-01-01,EU,0.5,0.7087055690930752
2016-01-01,CH,1.0,-1.3822208848148891
2016-01-01,JP,0.75,-0.1604687648518628
2016-01-01,AU,0.5,0.023562338041033026
2016-01-01,EM,0.5,0.7092091235212808
2016-02-01,GB,0.0,1.1931884732244729
2016-02-01,EU,0.5,0.8011425232680336
2016-02-01,CH,1.0,-1.6294561858703025
2016-02-01,JP,0.75,-0.6731236115967574
2016-02-01,AU,0.75,-0.27913234735326414
2016-02-01,EM,0.5,0.8717129240442913
2016-03-01,GB,0.0,1.2895000577756264
2016-03-01,EU,0.75,-0.15447210684900708
2016-03-01,CH,1.0,-1.4604179876208225
2016-03-01,JP,1.0,-1.2982708661548679
2016-03-01,AU,0.75,-0.3024885544274529
2016-03-01,EM,0.5,0.7708312019485452
2016-04-01,GB,0.0,1.2810129613839485
2016-04-01,EU,0.75,-0.24510976571957566
2016-04-01,CH,1.0,-1.349427583850295
2016-04-01,JP,1.0,-1.3895993095726806
2016-04-01,AU,0.75,-0.28015527569442444
2016-04-01,EM,0.5,0.8146211925476934
2016-05-01,GB,0.0,2.103000560108273
2016-05-01,EU,0.5,0.1780159537168649
2016-05-01,CH,0.75,-0.07119470852687937
2016-05-01,JP,0.5,0.19129976242903762
2016-05-01,AU,0.5,0.03473030754534656
2016-05-01,EM,0.0,2.110971376874458
2016-06-01,GB,0.0,1.3177225304150637
2016-06-01,EU,0.75,-0.34460172748769136
2016-06-01,CH,0.0,1.1863013852518938
2016-06-01,JP,1.0,-1.2240708537694207
2016-06-01,AU,0.5,0.022640415086814025
2016-06-01,EM,0.0,1.4338639913681512
2016-07-01,GB,0.0,1.5851285374528765
2016-07-01,EU,0.75,-0.17203892511990998
2016-07-01,CH,0.0,1.2481570217529263
2016-07-01,JP,1.0,-1.0842415050486591
2016-07-01,AU,0.5,0.02492929513043407
2016-07-01,EM,0.0,1.425983199575998
2016-08-01,GB,0.5,0.9832419146828348
2016-08-01,EU,0.75,-0.360626056765679
2016-08-01,CH,0.0,1.5653630574640718
2016-08-01,JP,1.0,-1.3886190198533273
2016-08-01,AU,0.5,0.10221030251359228
2016-08-01,EM,0.0,1.0208066414289751
2016-09-01,GB,0.5,0.7915839054370631
2016-09-01,EU,0.75,-0.0943138692846563
2016-09-01,CH,0.0,2.1913466747023334
2016-09-01,JP,1.0,-1.0666591429497263
2016-09-01,AU,0.5,0.08237786490962207
2016-09-01,EM,0.5,0.4789292735481149
2016-10-01,GB,0.5,0.964669714056562
2016-10-01,EU,0.5,0.2070036563273962
2016-10-01,CH,0.0,2.1777742268432903
2016-10-01,JP,0.75,-0.9977807690208071
2016-10-01,AU,0.5,0.08193458404493387
2016-10-01,EM,0.5,0.9654448101340862
2016-11-01,GB,0.5,0.14794610306295092
2016-11-01,EU,0.75,-0.3444405533246967
2016-11-01,CH,0.0,1.7404325502317899
2016-11-01,JP,1.0,-1.376882687060772
2016-11-01,AU,0.75,-0.4212486039471397
2016-11-01,EM,0.5,0.9041332200230056
2016-12-01,GB,0.5,0.27007341506424454
2016-12-01,EU,0.5,0.03702395936261213
2016-12-01,CH,0.0,1.7388883422343397
2016-12-01,JP,0.75,-0.8313484833882561
2016-12-01,AU,0.75,-0.7738185502029891
2016-12-01,EM,0.0,1.458560522905683
2017-01-01,GB,0.5,0.3554317787410971
2017-01-01,EU,0.5,0.5451299799791622
2017-01-01,CH,0.0,1.9367324410327507
2017-01-01,JP,0.75,-0.9942994994426424
2017-01-01,AU,0.75,-0.7131767964230318
2017-01-01,EM,0.5,0.9828102912526616
2017-02-01,GB,1.0,-2.318303916995828
2017-02-01,EU,1.0,-1.3664607870863565
2017-02-01,CH,0.75,-0.3994824854373751
2017-02-01,JP,1.0,-2.8590611223167306
2017-02-01,AU,1.0,-1.645277056399785
2017-02-01,EM,1.0,-1.3157771884939342
2017-03-01,GB,1.0,-1.6976303470741037
2017-03-01,EU,0.5,0.12016603193628472
2017-03-01,CH,1.0,-1.3775932515862472
2017-03-01,JP,1.0,-2.1623385213441373
2017-03-01,AU,1.0,-1.3440869568472007
2017-03-01,EM,1.0,-2.4777598591446637
2017-04-01,GB,1.0,-2.0207204868975763
2017-04-01,EU,0.75,-0.417096418797128
2017-04-01,CH,1.0,-1.6160888602304557
2017-04-01,JP,1.0,-2.3589104628180717
2017-04-01,AU,1.0,-1.524332390203727
2017-04-01,EM,1.0,-2.7487231928234266
2017-05-01,GB,1.0,-1.048824618322064
2017-05-01,EU,0.0,1.387561686701237
2017-05-01,CH,1.0,-1.287320749612534
2017-05-01,JP,0.75,-0.8097617091348094
2017-05-01,AU,0.75,-0.29747704037053807
2017-05-01,EM,1.0,-1.5635297746332557
2017-06-01,GB,0.75,-0.9509057862164858
2017-06-01,EU,0.0,1.3433902565712297
2017-06-01,CH,1.0,-1.7459304954396595
2017-06-01,JP,0.5,0.20571559700187664
2017-06-01,AU,0.75,-0.2812449560557953
2017-06-01,EM,0.75,-0.972104913084445
2017-07-01,GB,1.0,-1.115024091162931
2017-07-01,EU,0.0,1.0478704009450315
2017-07-01,CH,1.0,-2.104203521958676
2017-07-01,JP,0.5,0.01717410136463099
2017-07-01,AU,0.75,-0.2759710451141084
2017-07-01,EM,0.75,-0.8074877776627798
2017-08-01,GB,0.5,0.30060990003738136
2017-08-01,EU,0.0,2.277070393248051
2017-08-01,CH,0.75,-0.8201130556035902
2017-08-01,JP,0.0,1.4348399012888815
2017-08-01,AU,0.5,0.5525995739509155
2017-08-01,EM,0.5,0.45209424317397495
2017-09-01,GB,0.5,0.2693544029019159
2017-09-01,EU,0.0,1.8403266100647608
2017-09-01,CH,1.0,-1.1694220310616705
2017-09-01,JP,0.0,1.525911152806773
2017-09-01,AU,0.5,0.38538378650687577
2017-09-01,EM,0.5,0.7201384944616246
2017-10-01,GB,0.5,0.14814354011576503
2017-10-01,EU,0.0,1.8011222671273879
2017-10-01,CH,1.0,-1.0417598425288128
2017-10-01,JP,0.0,1.7382746906374211
2017-10-01,AU,0.5,0.40541132061925705
2017-10-01,EM,0.5,0.3788271688707311
2017-11-01,GB,0.75,-0.3421971738729497
2017-11-01,EU,0.0,1.5418812788269707
2017-11-01,CH,1.0,-1.7295419777602066
2017-11-01,JP,0.5,0.7150984271281471
2017-11-01,AU,0.75,-0.05114355732733063
2017-11-01,EM,0.75,-0.03878339036733014
2017-12-01,GB,0.75,-0.6507571815221086
2017-12-01,EU,0.0,2.384239553277125
2017-12-01,CH,0.75,-0.04062273462567223
2017-12-01,JP,0.5,0.5300852670880805
2017-12-01,AU,0.75,-0.08556476183667361
2017-12-01,EM,0.75,-0.29485589954791525
2018-01-01,GB,1.0,-1.048144893925576
2018-01-01,EU,0.0,1.339609255917493
2018-01-01,CH,0.75,-0.6001748294061123
2018-01-01,JP,0.0,1.7422089988266871
2018-01-01,AU,0.75,-0.09500332000592826
2018-01-01,EM,0.5,0.19056067104782687
2018-02-01,GB,1.0,-2.067143455910243
2018-02-01,EU,0.75,-0.8564059381507518
2018-02-01,CH,1.0,-1.8947085356233604
2018-02-01,JP,0.5,0.3644845810739752
2018-02-01,AU,1.0,-1.9754028375113597
2018-02-01,EM,1.0,-1.619687554716608
2018-03-01,GB,1.0,-1.5669680033926776
2018-03-01,EU,1.0,-1.8105342200776735
2018-03-01,CH,0.5,0.16901247102437245
2018-03-01,JP,0.75,-0.024975481289099766
2018-03-01,AU,1.0,-1.2960671806042017
2018-03-01,EM,0.5,0.7638106146787027
2018-04-01,GB,1.0,-1.977713202962149
2018-04-01,EU,1.0,-1.5084289152759458
2018-04-01,CH,0.5,0.4707825888948419
2018-04-01,JP,0.75,-0.21006499807022044
2018-04-01,AU,1.0,-1.6014649060620552
2018-04-01,EM,0.5,0.20066189187863703
2018-05-01,GB,1.0,-1.6583728517757672
2018-05-01,EU,1.0,-1.6148335121340738
2018-05-01,CH,0.0,1.0534486696125551
2018-05-01,JP,0.75,-0.3967879359386668
2018-05-01,AU,0.75,-0.6925250523818434
2018-05-01,EM,0.5,0.3652057094748292
2018-06-01,GB,1.0,-1.3655734512754947
2018-06-01,EU,0.75,-0.8024589678995894
2018-06-01,CH,0.0,1.779865433228729
2018-06-01,JP,0.75,-0.6446912043488091
2018-06-01,AU,0.75,-0.5698426102943143
2018-06-01,EM,0.75,-0.1532738713746433
2018-07-01,GB,1.0,-1.165189898620902
2018-07-01,EU,0.75,-0.6474794575133455
2018-07-01,CH,0.0,1.9402353631035014
2018-07-01,JP,0.75,-0.5811351695461346
2018-07-01,AU,0.75,-0.5136661395466193
2018-07-01,EM,0.75,-0.038324945394738616
2018-08-01,GB,1.0,-1.6865412110920477
2018-08-01,EU,1.0,-1.1216010615219716
2018-08-01,CH,0.0,1.2719339288867904
2018-08-01,JP,1.0,-1.0665040788027311
2018-08-01,AU,1.0,-1.2138099667746094
2018-08-01,EM,0.75,-0.3002940352950478
2018-09-01,GB,1.0,-1.1626289008630373
2018-09-01,EU,1.0,-1.3877698519765502
2018-09-01,CH,0.0,1.3515663782177085
2018-09-01,JP,1.0,-1.4760816161737371
2018-09-01,AU,0.75,-0.8203070685897222
2018-09-01,EM,0.75,-0.2769714273567315
2018-10-01,GB,1.0,-1.2351031695685544
2018-10-01,EU,1.0,-1.4297505404956454
2018-10-01,CH,0.0,1.1690794220409342
2018-10-01,JP,1.0,-1.7009278132736443
2018-10-01,AU,0.75,-0.841287285825948
2018-10-01,EM,0.75,-0.21445198764073742
2018-11-01,GB,0.75,-0.7215791007963526
2018-11-01,EU,1.0,-1.0636184686404664
2018-11-01,CH,0.0,1.7293880305869282
2018-11-01,JP,1.0,-1.1363396205728096
2018-11-01,AU,0.75,-0.7687676435063645
2018-11-01,EM,0.5,0.04082059473566085
2018-12-01,GB,1.0,-1.0108993267335158
2018-12-01,EU,1.0,-2.0818206473707153
2018-12-01,CH,0.5,0.3186883998532094
2018-12-01,JP,1.0,-2.1871383428502744
2018-12-01,AU,1.0,-1.0065850239799667
2018-12-01,EM,0.75,-0.10299148599418195
2019-01-01,GB,0.75,-0.8687419270082898
2019-01-01,EU,1.0,-1.9396211966715309
2019-01-01,CH,0.5,0.07176728986784842
2019-01-01,JP,1.0,-2.5462805169691585
2019-01-01,AU,0.75,-0.8673731753593839
2019-01-01,EM,0.75,-0.22663571406368632
2019-02-01,GB,0.0,1.6805328285563959
2019-02-01,EU,0.5,0.47010909797845124
2019-02-01,CH,0.0,2.4069450605246625
2019-02-01,JP,0.75,-0.2761326631264318
2019-02-01,AU,0.0,1.184900930193184
2019-02-01,EM,0.0,1.7894567168486688
2019-03-01,GB,0.0,2.541135108082746
2019-03-01,EU,0.0,2.3439881548647423
2019-03-01,CH,0.0,1.9154520630176948
2019-03-01,JP,0.5,0.182235837356163
2019-03-01,AU,0.0,1.7322441156523836
2019-03-01,EM,0.0,1.5226240847679757
2019-04-01,GB,0.0,2.6718455835230666
2019-04-01,EU,0.0,2.0413610241544413
2019-04-01,CH,0.0,1.9641400242546079
2019-04-01,JP,0.5,0.7114782385591645
2019-04-01,AU,0.0,1.7914958591421222
2019-04-01,EM,0.0,2.6968683111350944
2019-05-01,GB,0.0,2.607295264732765
2019-05-01,EU,0.0,2.1795272270375152
2019-05-01,CH,0.0,1.4027215634982257
2019-05-01,JP,0.5,0.8507756762625616
2019-05-01,AU,0.0,1.3509596392256131
2019-05-01,EM,0.0,2.7946780500460786
2019-06-01,GB,0.0,1.547866243023937
2019-06-01,EU,0.5,0.37667712747707227
2019-06-01,CH,1.0,-1.0250882015289893
2019-06-01,JP,0.5,0.36004889747011615
2019-06-01,AU,0.5,0.835497518689679
2019-06-01,EM,0.0,1.9926707098886016
2019-07-01,GB,0.0,1.538606465041246
2019-07-01,EU,0.5,0.3981113444846667
2019-07-01,CH,1.0,-1.1628400012860305
2019-07-01,JP,0.5,0.2899756046077776
2019-07-01,AU,0.5,0.8303939786449377
2019-07-01,EM,0.0,1.8226212121706378
2019-08-01,GB,0.0,2.0554829327634074
2019-08-01,EU,0.5,0.6412256330306259
2019-08-01,CH,0.75,-0.5795344860560218
2019-08-01,JP,0.5,0.7480677324619732
2019-08-01,AU,0.0,1.5241424582244236
2019-08-01,EM,0.0,1.9895529619164956
2019-09-01,GB,0.0,1.5446760890970228
2019-09-01,EU,0.5,0.9593554724359679
2019-09-01,CH,1.0,-1.2047410615351066
2019-09-01,JP,0.0,1.085976623834687
2019-09-01,AU,0.0,1.207265709811152
2019-09-01,EM,0.0,1.5381678441480084
2019-10-01,GB,0.0,1.5782406319191895
2019-10-01,EU,0.5,0.8605748784712388
2019-10-01,CH,1.0,-1.1752862581729862
2019-10-01,JP,0.0,1.1705390262233388
2019-10-01,AU,0.0,1.1994866430374391
2019-10-01,EM,0.0,1.558793530856097
2019-11-01,GB,0.0,1.0243151904013652
2019-11-01,EU,0.5,0.5936381211886073
2019-11-01,CH,1.0,-1.3933424169660806
2019-11-01,JP,0.5,0.9077097262906024
2019-11-01,AU,0.0,1.2171801904614972
2019-11-01,EM,0.0,1.609553867974414
2019-12-01,GB,0.0,1.4310584768524537
2019-12-01,EU,0.5,0.9708282613513035
2019-12-01,CH,0.75,-0.048717124411604695
2019-12-01,JP,0.5,0.45553428603026036
2019-12-01,AU,0.0,1.667215692525668
2019-12-01,EM,0.0,2.725604828923437
2020-01-01,GB,0.0,1.5254035510166248
2020-01-01,EU,0.0,1.609025838308734
2020-01-01,CH,0.5,0.32802705488990047
2020-01-01,JP,0.0,1.0561382718074792
2020-01-01,AU,0.0,1.808924217001504
2020-01-01,EM,0.0,3.0053561866925724
2020-02-01,GB,0.75,-0.7131549339728626
2020-02-01,EU,0.75,-0.4407730035832317
2020-02-01,CH,1.0,-2.2918690641095276
2020-02-01,JP,1.0,-1.333676425570498
2020-02-01,AU,0.5,0.6976178608853311
2020-02-01,EM,0.5,0.1251080572802964
2020-03-01,GB,0.75,-0.3572874283252109
2020-03-01,EU,1.0,-2.6141694933264645
2020-03-01,CH,1.0,-1.0870736063434658
2020-03-01,JP,0.75,-0.6712490288031161
2020-03-01,AU,0.5,0.3301393984785582
2020-03-01,EM,0.5,0.04808690420709805
2020-04-01,GB,0.75,-0.3826074964070468
2020-04-01,EU,1.0,-2.6880188495237136
2020-04-01,CH,1.0,-1.341803764394073
2020-04-01,JP,0.75,-0.7722688161317478
2020-04-01,AU,0.5,0.3180757311863136
2020-04-01,EM,0.75,-0.5104210514601835
2020-05-01,GB,0.0,2.7671681879674095
2020-05-01,EU,0.0,1.1077662863676148
2020-05-01,CH,0.0,2.1213732654896673
2020-05-01,JP,0.0,2.467989701807169
2020-05-01,AU,0.0,2.3170891984027886
2020-05-01,EM,0.0,2.5821881312232984
2020-06-01,GB,0.0,2.2329853952492145
2020-06-01,EU,0.75,0.0
2020-06-01,CH,0.0,1.6656374849291553
2020-06-01,JP,0.5,0.2563629950063302
2020-06-01,AU,0.0,1.8880027095423673
2020-06-01,EM,0.0,1.9079106260182137
2020-07-01,GB,0.0,2.2442935638854022
2020-07-01,EU,0.75,0.0
2020-07-01,CH,0.0,1.6835066295661631
2020-07-01,JP,0.5,0.29939320476578013
2020-07-01,AU,0.0,1.879237639015276
2020-07-01,EM,0.0,1.9358634106584787
2020-08-01,GB,1.0,-1.7458769375102223
2020-08-01,EU,1.0,-3.0791037341225476
2020-08-01,CH,1.0,-1.933110003996593
2020-08-01,JP,1.0,-2.868353980807638
2020-08-01,AU,1.0,-1.7272498509771612
2020-08-01,EM,1.0,-1.986875049845
2020-09-01,GB,1.0,-1.9036486969747515
2020-09-01,EU,1.0,-2.6594163780707767
2020-09-01,CH,1.0,-3.1643156684285545
2020-09-01,JP,1.0,-2.4194884460641273
2020-09-01,AU,1.0,-1.855879262474231
2020-09-01,EM,1.0,-2.064499528507723
2020-10-01,GB,1.0,-1.894159572096406
2020-10-01,EU,1.0,-2.665881262783593
2020-10-01,CH,1.0,-3.1279593016185907
2020-10-01,JP,1.0,-2.4790865190321867
2020-10-01,AU,1.0,-1.8685048911178803
2020-10-01,EM,1.0,-2.181776657572369
2020-11-01,GB,1.0,-1.2511702274353715
2020-11-01,EU,1.0,-2.4727843294234577
2020-11-01,CH,1.0,-2.9896173257325307
2020-11-01,JP,1.0,-2.329589880950726
2020-11-01,AU,1.0,-1.3821013691835873
2020-11-01,EM,1.0,-2.1685897930988425
2020-12-01,GB,1.0,-1.5151317374774251
2020-12-01,EU,1.0,-2.7128703309099027
2020-12-01,CH,1.0,-2.270075906553955
2020-12-01,JP,1.0,-1.2181837896161951
2020-12-01,AU,1.0,-1.633464073548308
2020-12-01,EM,1.0,-2.9283216679349255
2021-01-01,GB,1.0,-1.4710243702038426
2021-01-01,EU,1.0,-2.8362447250381635
2021-01-01,CH,1.0,-2.4274138686509965
2021-01-01,JP,1.0,-1.3636719390774896
2021-01-01,AU,1.0,-1.6549122780046877
2021-01-01,EM,1.0,-2.7866141296548808
2021-02-01,GB,1.0,-1.92267667047487
2021-02-01,EU,1.0,-2.949976714770539
2021-02-01,CH,1.0,-2.7838296772592512
2021-02-01,JP,1.0,-1.695077409650876
2021-02-01,AU,1.0,-2.13896735903826
2021-02-01,EM,1.0,-1.2250361763332878
2021-03-01,GB,1.0,-2.335665456404686
2021-03-01,EU,1.0,-1.1227161083324848
2021-03-01,CH,1.0,-2.899993853254731
2021-03-01,JP,1.0,-2.0833192369990763
2021-03-01,AU,1.0,-2.584094803098476
2021-03-01,EM,1.0,-1.4669352625354084
2021-04-01,GB,1.0,-2.2377285565320224
2021-04-01,EU,0.75,-0.8393059289511203
2021-04-01,CH,1.0,-2.6152916537311772
2021-04-01,JP,1.0,-2.0311130627456793
2021-04-01,AU,1.0,-2.5598099643439047
2021-04-01,EM,1.0,-1.0354223844917438
2021-05-01,GB,1.0,-2.567121270781663
2021-05-01,EU,1.0,-1.4549853953516323
2021-05-01,CH,1.0,-2.710544201292743
2021-05-01,JP,1.0,-2.643207177642157
2021-05-01,AU,1.0,-1.12315965136778
2021-05-01,EM,1.0,-1.4653178954046915
2021-06-01,GB,1.0,-2.5056673392683004
2021-06-01,EU,0.75,0.0
2021-06-01,CH,1.0,-1.8316915516291488
2021-06-01,JP,0.75,0.0
2021-06-01,AU,1.0,-1.1486462120226961
2021-06-01,EM,1.0,-1.185853936637342
2021-07-01,GB,1.0,-2.492623116224271
2021-07-01,EU,0.75,0.0
2021-07-01,CH,1.0,-1.822847047283212
2021-07-01,JP,0.75,0.0
2021-07-01,AU,1.0,-1.1471845096448794
2021-07-01,EM,1.0,-1.286875963857145
2021-08-01,GB,0.5,0.909340895349517
2021-08-01,EU,0.0,2.76596775827569
2021-08-01,CH,0.0,1.41954744583604
2021-08-01,JP,0.0,2.76596775827569
2021-08-01,AU,0.0,1.4813799970498862
2021-08-01,EM,0.0,2.050203511129823
2021-09-01,GB,0.0,1.1656492725856744
2021-09-01,EU,0.0,2.6392414555583494
2021-09-01,CH,0.0,3.040147372637339
2021-09-01,JP,0.0,2.0523452391971335
2021-09-01,AU,0.0,1.6257563536329793
2021-09-01,EM,0.0,1.9531495828537029
2021-10-01,GB,0.0,1.0996897589181165
2021-10-01,EU,0.0,2.637076846986215
2021-10-01,CH,0.0,2.9716313234429927
2021-10-01,JP,0.0,2.152902031250079
2021-10-01,AU,0.0,1.5867181932447445
2021-10-01,EM,0.0,1.9749217003522581
2021-11-01,GB,0.75,-0.7251115257400427
2021-11-01,EU,0.0,1.7007709504932973
2021-11-01,CH,0.0,2.1056511748013502
2021-11-01,JP,0.5,0.9257338610352047
2021-11-01,AU,0.5,0.1278675280574585
2021-11-01,EM,0.0,1.0696164213741541
2021-12-01,GB,0.75,-0.5703606601602809
2021-12-01,EU,0.0,1.845645001612514
2021-12-01,CH,0.0,1.711716407044757
2021-12-01,JP,0.75,-0.06979162634615887
2021-12-01,AU,0.5,0.12785016175503883
2021-12-01,EM,0.0,1.510624968929832
2022-01-01,GB,0.75,-0.6096361989972201
2022-01-01,EU,0.0,1.9461591739146198
2022-01-01,CH,0.0,1.832222085466719
2022-01-01,JP,0.5,0.03481727246431987
2022-01-01,AU,0.5,0.13637895472433192
2022-01-01,EM,0.0,1.170676655945654
2022-02-01,GB,0.5,0.36195339244854763
2022-02-01,EU,0.0,1.9390467854824913
2022-02-01,CH,0.0,1.9883256118807637
2022-02-01,JP,0.5,0.5852336715133102
2022-02-01,AU,0.0,1.2411643715583742
2022-02-01,EM,0.75,-0.690702241275885
2022-03-01,GB,0.5,0.5157154025167777
2022-03-01,EU,0.0,1.63488771715607
2022-03-01,CH,0.0,2.1500265695814615
2022-03-01,JP,0.5,0.6121225268496611
2022-03-01,AU,0.0,1.3961775041096525
2022-03-01,EM,0.75,-0.7391484400408123
2022-04-01,GB,0.5,0.5550709598261945
2022-04-01,EU,0.0,1.7726041506670822
2022-04-01,CH,0.0,2.0586601369765782
2022-04-01,JP,0.5,0.6361724127341346
2022-04-01,AU,0.0,1.3505759391337961
2022-04-01,EM,0.75,-0.76200824940454
2022-05-01,GB,0.0,1.5693448827084802
2022-05-01,EU,0.0,2.386267439930272
2022-05-01,CH,0.0,2.5971073317162943
2022-05-01,JP,0.0,1.8191694485420875
2022-05-01,AU,0.0,1.5491975322727576
2022-05-01,EM,0.5,0.2071217047646241
2022-06-01,GB,0.0,1.6457907205295303
2022-06-01,EU,0.5,0.19913154092410934
2022-06-01,CH,0.0,2.4546981644027173
2022-06-01,JP,0.5,0.2495346146026708
2022-06-01,AU,0.0,1.6879637721305234
2022-06-01,EM,0.5,0.07445760687827174
2022-07-01,GB,0.0,1.6571552446198439
2022-07-01,EU,0.5,0.2897842651293606
2022-07-01,CH,0.0,2.5237386803265953
2022-07-01,JP,0.5,0.15935836902736988
2022-07-01,AU,0.0,1.6816594783662109
2022-07-01,EM,0.5,0.22453287357440288
2022-08-01,GB,0.0,1.7756043565192487
2022-08-01,EU,0.5,0.4399749545408226
2022-08-01,CH,0.0,2.3413947738029264
2022-08-01,JP,0.5,0.3454491901227438
2022-08-01,AU,0.0,2.196969859703734
2022-08-01,EM,0.5,0.3288139210258968
2022-09-01,GB,0.0,1.9837988150234116
2022-09-01,EU,0.0,1.860372902868642
2022-09-01,CH,0.5,0.2632223271966576
2022-09-01,JP,0.0,1.7121791939989413
2022-09-01,AU,0.0,2.637582524844147
2022-09-01,EM,0.5,0.5965937622081581
2022-10-01,GB,0.0,2.005183500061554
2022-10-01,EU,0.0,1.9134626953470906
2022-10-01,CH,0.5,0.18944516298442515
2022-10-01,JP,0.0,1.5731482455701464
2022-10-01,AU,0.0,2.622856975925942
2022-10-01,EM,0.5,0.6833169534571225
2022-11-01,GB,0.0,1.9515436672101738
2022-11-01,EU,0.0,1.8009139912136547
2022-11-01,CH,0.5,0.10811402673484638
2022-11-01,JP,0.0,1.6495605981487018
2022-11-01,AU,0.0,2.4699030812455502
2022-11-01,EM,0.5,0.40808389950878665
2022-12-01,GB,0.0,1.9925957266647423
2022-12-01,EU,0.0,1.521635422604439
2022-12-01,CH,0.5,0.6341513467668359
2022-12-01,JP,0.0,1.6469248772821856
2022-12-01,AU,0.0,2.6764931905586358
2022-12-01,EM,0.5,0.13487736149640317
2023-01-01,GB,0.0,2.0402249501856433
2023-01-01,EU,0.0,1.4288654471827444
2023-01-01,CH,0.5,0.6354894990015293
2023-01-01,JP,0.0,1.7302634575442966
2023-01-01,AU,0.0,2.8111665207135905
2023-01-01,EM,0.5,0.3857788561024863
2023-02-01,GB,0.0,2.465689849596814
2023-02-01,EU,0.0,1.808767042465935
2023-02-01,CH,0.0,1.1224681880183414
2023-02-01,JP,0.0,2.45728345251304
2023-02-01,AU,0.0,2.56059884835396
2023-02-01,EM,0.0,2.744388763845163
2023-03-01,GB,0.0,2.333251449149413
2023-03-01,EU,0.0,1.4431582856239658
2023-03-01,CH,0.5,0.8457781391937639
2023-03-01,JP,0.0,2.5949349552881493
2023-03-01,AU,0.0,2.4783206912891433
2023-03-01,EM,0.0,2.4162691206768145
2023-04-01,GB,0.0,2.1129698011813693
2023-04-01,EU,0.5,0.7819638176427841
2023-04-01,CH,0.5,0.6481769939313942
2023-04-01,JP,0.0,2.4218955491008596
2023-04-01,AU,0.0,2.408924503886091
2023-04-01,EM,0.0,2.1763248294234967
2023-05-01,GB,0.0,2.2560913091194843
2023-05-01,EU,0.0,1.1659329463968449
2023-05-01,CH,0.5,0.8359332543478148
2023-05-01,JP,0.0,2.746292263491629
2023-05-01,AU,0.0,2.0993472265573394
2023-05-01,EM,0.0,2.4306366634329617
2023-06-01,GB,0.0,2.2764838623477686
2023-06-01,EU,0.5,0.9504441331134227
2023-06-01,CH,0.5,0.7081682839161321
2023-06-01,JP,0.0,2.42664551828641
